1628008086.960947,right,0.15
1628008089.152324,stop,0.15
1628008091.184786,forward,0.15
1628008095.304242,stop,0.15
1628008095.904669,left,0.15
1628008096.304512,stop,0.15
1628008099.096393,forward,0.15
1628008101.456206,stop,0.15
1628008102.288522,right,0.15
1628008102.49091,stop,0.15
1628008103.11225,forward,0.15
1628008103.647779,stop,0.15
1628008104.52807,right,0.15
1628008104.728119,stop,0.15
1628008106.416314,forward,0.15
1628008107.872165,stop,0.15
1628008107.950477,right,0.15
1628008108.10376,stop,0.15
1628008109.095745,right,0.15
1628008109.192597,stop,0.15
1628008110.02478,forward,0.15
1628008112.802294,stop,0.15
1628008113.063848,right,0.15
1628008113.144699,stop,0.15
1628008114.00062,forward,0.15
1628008116.496449,right,0.15
1628008116.63948,stop,0.15
1628008117.095961,forward,0.15
1628008118.559402,stop,0.15
1628008119.072483,stop,0.15
1628008119.231524,right,0.15
1628008119.719266,stop,0.15
1628008120.007562,forward,0.15
1628008120.975625,stop,0.15
1628008121.031537,right,0.15
1628008121.911555,stop,0.15
1628008123.495319,forward,0.15
1628008124.791888,stop,0.15
1628008125.032307,right,0.15
1628008125.519356,stop,0.15
1628008126.759138,left,0.15
1628008126.834505,stop,0.15
1628008127.480951,forward,0.15
1628008129.471487,stop,0.15
1628008130.287368,right,0.15
1628008132.36685,stop,0.15
1628008133.319049,right,0.15
1628008133.72753,stop,0.15
1628008134.86318,left,0.15
1628008135.03085,stop,0.15
1628008185.893182,forward,0.15
1628008187.916881,stop,0.15
1628008189.036257,left,0.15
1628008189.669858,stop,0.15
1628008190.868865,forward,0.15
1628008192.044483,stop,0.15
1628008193.060761,left,0.15
1628008193.508721,stop,0.15
1628008195.020193,right,0.15
1628008195.108618,stop,0.15
1628008196.807116,forward,0.15
1628008197.765478,stop,0.15
1628008199.204301,forward,0.15
1628008199.668388,stop,0.15
1628008200.540478,reverse,0.15
1628008201.252183,stop,0.15
1628008202.132119,reverse,0.15
1628008202.867821,stop,0.15
1628008203.756253,right,0.15
1628008204.260155,stop,0.15
1628008204.859964,reverse,0.15
1628008205.739854,stop,0.15
1628008205.900669,right,0.15
1628008207.380459,left,0.15
1628008207.516099,stop,0.15
1628008208.579976,left,0.15
1628008208.981705,stop,0.15
1628008210.011554,left,0.15
1628008210.260839,stop,0.15
1628008211.45293,reverse,0.15
1628008213.155462,stop,0.15
1628008214.227727,left,0.15
1628008214.419756,stop,0.15
1628008234.855961,forward,0.15
1628008236.291368,stop,0.15
1628008236.631701,left,0.15
1628008237.359758,stop,0.15
1628008237.650962,forward,0.15
1628008239.109898,stop,0.15
1628008239.331355,left,0.15
1628008239.499575,stop,0.15
1628008239.843571,forward,0.15
1628008240.547819,stop,0.15
1628008240.763032,left,0.15
1628008240.987742,stop,0.15
1628008241.274565,forward,0.15
1628008242.514763,stop,0.15
1628008242.699322,left,0.15
1628008242.802743,stop,0.15
1628008243.252066,forward,0.15
1628008249.735449,stop,0.15
1628008250.358292,left,0.15
1628008250.639248,stop,0.15
1628008251.698017,forward,0.15
1628008257.494054,stop,0.15
1628008257.686825,right,0.15
1628008258.006615,stop,0.15
1628008258.102438,forward,0.15
1628008262.78362,stop,0.15
1628008263.245741,left,0.15
1628008264.261728,stop,0.15
1628008264.590946,forward,0.15
1628008268.667046,stop,0.15
1628008269.002325,right,0.15
1628008269.210509,stop,0.15
1628008270.385269,forward,0.15
1628008274.382059,stop,0.15
1628008274.894057,left,0.15
1628008275.105799,stop,0.15
1628008276.085737,forward,0.15
1628008281.837259,stop,0.15
1628008283.910743,reverse,0.15
1628008289.358473,stop,0.15
1628008290.037503,reverse,0.15
1628008290.918179,stop,0.15
1628008291.928552,left,0.15
1628008292.892192,stop,0.15
1628008295.117214,forward,0.15
1628008302.177417,stop,0.15
1628008302.881047,right,0.15
1628008303.050711,stop,0.15
1628008304.024152,forward,0.15
1628008313.400547,stop,0.15
1628008313.911941,left,0.15
1628008314.159824,stop,0.15
1628008315.183877,forward,0.15
1628008319.380065,stop,0.15
1628008320.220084,right,0.15
1628008320.787454,stop,0.15
1628008321.908074,right,0.15
1628008322.327342,stop,0.15
1628008323.292078,forward,0.15
1628008325.14018,stop,0.15
1628008325.740283,right,0.15
1628008326.538914,stop,0.15
1628008327.723954,right,0.15
1628008327.863821,stop,0.15
1628008328.955802,forward,0.15
1628008330.780676,stop,0.15
1628008331.364392,right,0.15
1628008331.620818,stop,0.15
1628008333.163054,forward,0.15
1628008335.83522,stop,0.15
1628008336.498993,left,0.15
1628008336.948016,stop,0.15
1628008337.971078,forward,0.15
