,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
38,1.628008099976e+18,-0.0416658638323615,0.8935390775562809,-72.55489532554688,-53.88587392869641,-58.942562092402284,-61.840757063844485,-73.5028333109472,-66.88587392869641
39,1.6280081003093332e+18,-0.001623681335837287,0.8944966141629298,-63.47128104620114,-54.0,-60.55489532554688,-57.90255770152024,-75.79791593749727,-69.47128104620114
40,1.6280081006426668e+18,0.05667194520179015,0.9154786239650502,-72.14555418194013,-53.487653373998334,-60.0,-55.95833079471522,-66.49533053638751,-67.47128104620114
41,1.628008100976e+18,0.05667194520179015,0.9154786239650502,-66.0,-56.47128104620114,-64.55489532554688,-59.59637310505756,-69.47128104620114,-59.55489532554687
42,1.6280081013093332e+18,0.1339058005790432,0.9237671286422766,-60.816989475978865,-55.88587392869641,-59.37137961520602,-59.95596681443936,-67.24595133227496,-63.88587392869641
43,1.6280081016426668e+18,0.18295493163889734,0.9984263758859291,-56.02467948506365,-55.816989475978865,-54.840757063844485,-57.840757063844485,-69.32386600005731,-53.495330536387506
44,1.628008101976e+18,0.18295493163889734,0.9984263758859291,-63.48304604390742,-55.88587392869641,-57.220202460114145,-55.979400086720375,-73.0,-61.47128104620114
45,1.6280081023093332e+18,0.19903293433499908,1.036565159889337,-58.0,-56.67834375675554,-64.03707201955287,-59.0,-70.75575955874767,-53.37137961520601
46,1.6280081026426668e+18,0.2091960146717637,1.057604713503557,-64.47128104620114,-53.816989475978865,-69.0,-54.59637310505756,-71.0,-59.0
47,1.628008102976e+18,0.2091960146717637,1.057604713503557,-58.345825775640094,-55.83931857139004,-69.47128104620114,-60.0,-69.87714014732245,-53.22020246011414
48,1.6280081033093332e+18,0.23479594512404348,1.0253558891928367,-61.323414396087756,-53.0,-68.88587392869641,-63.0,-71.0,-60.24595133227496
49,1.6280081036426668e+18,0.2576352636444053,0.9784677376663691,-59.0,-56.22020246011415,-60.816989475978865,-63.361944479129065,-71.16241031110505,-59.55489532554687
50,1.628008103976e+18,0.2576352636444053,0.9784677376663691,-55.0,-53.0,-71.88587392869641,-65.44026063356478,-70.75575955874767,-57.55489532554687
51,1.6280081043093332e+18,0.25558219444145697,0.9904039165253062,-55.0,-60.280013442826856,-59.245951332274956,-64.0,-72.0,-60.88587392869641
52,1.6280081046426668e+18,0.25558219444145697,0.9904039165253062,-64.0194368256978,-59.25509021561421,-57.924499964339454,-62.0,-70.0,-68.81698947597886
53,1.628008104976e+18,0.2555305719751016,1.0130724375078597,-61.549404272019316,-57.24215200078368,-58.22020246011414,-66.59397865059346,-76.0,-65.81698947597887
54,1.6280081053093332e+18,0.2555305719751016,1.0130724375078597,-63.56010252743778,-56.0,-55.495330536387506,-65.98528966022042,-71.84945207960874,-61.47128104620114
55,1.6280081056426668e+18,0.25682526043742404,1.0262611729990114,-54.0,-58.0,-58.96125320398062,-66.0,-71.1233999126159,-75.0
56,1.628008105976e+18,0.25682526043742404,1.0262611729990114,-59.0,-51.217840069540316,-63.0,-67.0,-71.43025578968134,-70.99304470635188
57,1.6280081063093332e+18,0.2544864949577744,1.0311204630490403,-62.54940427201931,-57.30542416645643,,-67.0,-71.0,-67.79791593749727
58,1.6280081066426668e+18,0.2785896438037808,0.9416093382884243,-59.0,-56.0,-64.73644122877971,-66.16241031110505,-70.0,-62.88587392869641
59,1.628008106976e+18,0.2785896438037808,0.9416093382884243,-64.51912362585352,-50.76179499435942,-63.33493988674042,-66.0,-73.47128104620114,-67.81698947597886
60,1.6280081073093332e+18,0.2817193440063895,0.8748128221507085,-67.5494042720193,-67.0,-62.2848554465167,-67.30843835705681,-71.52724374661271,-70.39607892098495
61,1.6280081076426668e+18,0.2817193440063895,0.8748128221507085,-57.47128104620114,-50.95596681443936,-66.6982539887523,-68.78975051398773,-70.84945207960874,-67.67834375675554
62,1.628008107976e+18,0.2802891733787772,0.8290304213586328,-59.280013442826856,-58.495330536387506,-63.0,-74.05448044746933,-75.55489532554688,-64.24595133227496
63,1.6280081083093332e+18,0.2703503405716478,0.8893112783490026,,-60.0,-66.88587392869641,-75.0,-72.55489532554688,-69.0
